"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"1846","5301410","2008",27400,"Clover Park School District",7,304,37.89,2.13,"WASL"
"1847","5306690","2008",27401,"Peninsula School District",7,463,64,2.8,"WASL"
"1848","5302940","2008",27402,"Franklin Pierce School District",7,234,42.7,2.29,"WASL"
"1849","5300480","2008",27403,"Bethel School District",7,545,39.5,2.17,"WASL"
"1850","5302370","2008",27404,"Eatonville School District",7,76,45.2,2.4,"WASL"
"1851","5309780","2008",27416,"White River School District",7,156,49.5,2.32,"WASL"
"1852","5302880","2008",27417,"Fife School District",7,115,46,2.37,"WASL"
"1853","5307860","2008",28010,"Shaw Island School District",7,0,NA,NA,"WASL"
"1854","5306300","2008",28137,"Orcas Island School District",7,34,69.29,2.97,"WASL"
"1855","5304530","2008",28144,"Lopez School District",7,0,NA,NA,"WASL"
"1856","5307650","2008",28149,"San Juan Island School District",7,34,57.6,2.6,"WASL"
"1857","5301660","2008",29011,"Concrete School District",7,14,25.89,1.94,"WASL"
"1858","5300780","2008",29100,"Burlington-Edison School District",7,148,49.39,2.39,"WASL"
"1859","5307740","2008",29101,"Sedro-Woolley School District",7,135,42.5,2.23,"WASL"
"1860","5300150","2008",29103,"Anacortes School District",7,118,53.29,2.54,"WASL"
"1861","5304110","2008",29311,"La Conner School District",7,28,54.89,2.47,"WASL"
"1862","5301680","2008",29317,"Conway School District",7,33,63.39,2.72,"WASL"
"1863","5305400","2008",29320,"Mount Vernon School District",7,157,33.2,1.99,"WASL"
"1864","5307950","2008",30002,"Skamania School District",7,0,NA,NA,"WASL"
"1865","5305040","2008",30031,"Mill A School District",7,0,NA,NA,"WASL"
"1866","5308520","2008",30303,"Stevenson-Carson School District",7,30,38.89,2.11,"WASL"
"1867","5302670","2008",31002,"Everett School District",7,713,53.1,2.54,"WASL"
"1868","5304200","2008",31004,"Lake Stevens School District",7,307,52.89,2.49,"WASL"
"1869","5305430","2008",31006,"Mukilteo School District",7,601,57.6,2.63,"WASL"
"1870","5302400","2008",31015,"Edmonds School District",7,751,49,2.35,"WASL"
"1871","5300240","2008",31016,"Arlington School District",7,215,53.6,2.48,"WASL"
"1872","5304860","2008",31025,"Marysville School District",7,328,36.5,2.06,"WASL"
"1873","5303720","2008",31063,"Index School District",7,0,NA,NA,"WASL"
"1874","5305130","2008",31103,"Monroe School District",7,200,45.1,2.32,"WASL"
"1875","5308020","2008",31201,"Snohomish School District",7,426,58.2,2.63,"WASL"
"1876","5304260","2008",31306,"Lakewood School District",7,88,50,2.4,"WASL"
"1877","5308550","2008",31311,"Sultan School District",7,81,45.7,2.32,"WASL"
"1878","5301980","2008",31330,"Darrington School District",7,10,25.6,1.82,"WASL"
"1879","5303210","2008",31332,"Granite Falls School District",7,83,43,2.3,"WASL"
"1880","5308340","2008",31401,"Stanwood-Camano School District",7,210,56.29,2.6,"WASL"
"1881","5308250","2008",32081,"Spokane School District",7,1087,52.29,2.47,"WASL"
"1882","5306330","2008",32123,"Orchard Prairie School District",7,0,NA,NA,"WASL"
"1883","5305640","2008",32325,"Nine Mile Falls School District",7,69,48.89,2.38,"WASL"
"1884","5304950","2008",32326,"Medical Lake School District",7,83,57.2,2.68,"WASL"
"1885","5304920","2008",32354,"Mead School District",7,455,62.89,2.7,"WASL"
"1886","5301110","2008",32356,"Central Valley School District",7,503,55.5,2.6,"WASL"
"1887","5302970","2008",32358,"Freeman School District",7,44,59.39,2.62,"WASL"
"1888","5301230","2008",32360,"Cheney School District",7,174,60.39,2.59,"WASL"
"1889","5302280","2008",32361,"East Valley School District (Spokane)",7,126,44,2.29,"WASL"
"1890","5304380","2008",32362,"Liberty School District",7,12,34.2,2.08,"WASL"
"1891","5309690","2008",32363,"West Valley School District (Spokane)",7,137,48.5,2.35,"WASL"
"1892","5302070","2008",32414,"Deer Park School District",7,83,52.5,2.5,"WASL"
"1893","5307440","2008",32416,"Riverside School District",7,69,54.29,2.53,"WASL"
"1894","5306270","2008",33030,"Onion Creek School District",7,0,NA,NA,"WASL"
"1895","5301260","2008",33036,"Chewelah School District",7,38,52.7,2.45,"WASL"
"1896","5309630","2008",33049,"Wellpinit School District",7,4,17.3,1.65,"WASL"
"1897","5309240","2008",33070,"Valley School District",7,12,46.1,2.42,"WASL"
"1898","5301630","2008",33115,"Colville School District",7,59,48.29,2.39,"WASL"
"1899","5304500","2008",33183,"Loon Lake School District",7,0,NA,NA,"WASL"
"1900","5308580","2008",33202,"Summit Valley School District",7,0,NA,NA,"WASL"
"1901","5301560","2008",33206,"Columbia (Stevens) School District",7,13,61.89,2.61,"WASL"
"1902","5304830","2008",33207,"Mary Walker School District",7,15,27.19,1.59,"WASL"
"1903","5305880","2008",33211,"Northport School District",7,0,NA,NA,"WASL"
"1904","5303990","2008",33212,"Kettle Falls School District",7,28,37.79,2.12,"WASL"
"1905","5310140","2008",34002,"Yelm School District",7,184,44.2,2.3,"WASL"
"1906","5305850","2008",34003,"North Thurston Public Schools",7,478,48,2.35,"WASL"
"1907","5309100","2008",34033,"Tumwater School District",7,257,58.6,2.62,"WASL"
"1908","5306180","2008",34111,"Olympia School District",7,381,61.79,2.74,"WASL"
"1909","5307110","2008",34307,"Rainier School District",7,35,48.6,2.34,"WASL"
"1910","5303330","2008",34324,"Griffin School District",7,42,59.1,2.62,"WASL"
"1911","5307470","2008",34401,"Rochester School District",7,80,53.29,2.48,"WASL"
"1912","5308820","2008",34402,"Tenino School District",7,47,48.39,2.3,"WASL"
"1913","5309330","2008",35200,"Wahkiakum School District",7,20,51.2,2.51,"WASL"
"1914","5309450","2008",36140,"Walla Walla Public Schools",7,167,38.29,2.19,"WASL"
"1915","5301470","2008",36250,"College Place School District",7,32,40.5,2.1,"WASL"
"1916","5309000","2008",36300,"Touchet School District",7,8,28.5,1.89,"WASL"
"1917","5301590","2008",36400,"Columbia (Walla Walla) School District",7,34,40.39,2.24,"WASL"
"1918","5309390","2008",36401,"Waitsburg School District",7,14,45.1,2.19,"WASL"
"1919","5306870","2008",36402,"Prescott School District",7,7,30.39,1.95,"WASL"
"1920","5300420","2008",37501,"Bellingham School District",7,431,57,2.61,"WASL"
"1921","5302850","2008",37502,"Ferndale School District",7,204,53.79,2.49,"WASL"
"1922","5300570","2008",37503,"Blaine School District",7,75,53.5,2.56,"WASL"
"1923","5304620","2008",37504,"Lynden School District",7,111,48.79,2.41,"WASL"
"1924","5305010","2008",37505,"Meridian School District",7,62,53.89,2.4,"WASL"
"1925","5305670","2008",37506,"Nooksack Valley School District",7,92,70.2,2.9,"WASL"
"1926","5305310","2008",37507,"Mount Baker School District",7,83,46.1,2.28,"WASL"
"1927","5304150","2008",38126,"LaCrosse School District",7,9,75,3.08,"WASL"
"1928","5304290","2008",38264,"Lamont School District",7,2,16.6,1.91,"WASL"
"1929","5308790","2008",38265,"Tekoa School District",7,17,85,3.35,"WASL"
"1930","5306930","2008",38267,"Pullman School District",7,104,68.79,2.99,"WASL"
"1931","5301440","2008",38300,"Colfax School District",7,31,57.39,2.57,"WASL"
"1932","5306540","2008",38301,"Palouse School District",7,5,35.7,2.14,"WASL"
"1933","5303000","2008",38302,"Garfield School District",7,0,NA,NA,"WASL"
"1934","5308490","2008",38304,"Steptoe School District",7,0,NA,NA,"WASL"
"1935","5301500","2008",38306,"Colton School District",7,8,57.1,2.64,"WASL"
"1936","5302520","2008",38308,"Endicott School District",7,8,36.29,2.08,"WASL"
"1937","5307560","2008",38320,"Rosalia School District",7,21,77.7,3.07,"WASL"
"1938","5305970","2008",38324,"Oakesdale School District",7,0,NA,NA,"WASL"
"1939","5309150","2008",39002,"Union Gap School District",7,15,24.1,1.75,"WASL"
"1940","5305460","2008",39003,"Naches Valley School District",7,57,47.5,2.32,"WASL"
"1941","5310110","2008",39007,"Yakima School District",7,315,31,1.95,"WASL"
"1942","5305370","2008",39090,"East Valley School District (Yakima)",7,83,37.29,2.12,"WASL"
"1943","5307770","2008",39119,"Selah School District",7,150,53.29,2.51,"WASL"
"1944","5304650","2008",39120,"Mabton School District",7,11,16.89,1.53,"WASL"
"1945","5303150","2008",39200,"Grandview School District",7,57,24.19,1.76,"WASL"
"1946","5308670","2008",39201,"Sunnyside School District",7,120,29.3,1.84,"WASL"
"1947","5308970","2008",39202,"Toppenish School District",7,61,27.19,1.82,"WASL"
"1948","5303510","2008",39203,"Highland School District",7,35,36.39,2.08,"WASL"
"1949","5303180","2008",39204,"Granger School District",7,30,28.3,1.86,"WASL"
"1950","5310170","2008",39205,"Zillah School District",7,30,34.79,1.99,"WASL"
"1951","5309480","2008",39207,"Wapato School District",7,83,30.8,1.91,"WASL"
"1952","5309720","2008",39208,"West Valley School District (Yakima)",7,214,53.1,2.5,"WASL"
"1953","5305280","2008",39209,"Mount Adams School District",7,9,13.4,1.44,"WASL"
"1954","5309570","2009",1109,"Washtucna School District",7,0,NA,NA,"HSPE"
"1955","5306480","2009",1147,"Othello School District",7,117,46.79,2.39,"HSPE"
"1956","5304410","2009",1158,"Lind School District",7,7,38.79,2.05,"HSPE"
"1957","5307380","2009",1160,"Ritzville School District",7,14,63.6,2.86,"HSPE"
"1958","5301320","2009",2250,"Clarkston School District",7,92,46,2.35,"HSPE"
"1959","5300280","2009",2420,"Asotin-Anatone School District",7,18,46.1,2.51,"HSPE"
"1960","5303930","2009",3017,"Kennewick School District",7,528,50,2.41,"HSPE"
"1961","5306630","2009",3050,"Paterson School District",7,5,50,2.4,"HSPE"
"1962","5304020","2009",3052,"Kiona-Benton City School District",7,52,47.2,2.34,"HSPE"
"1963","5302910","2009",3053,"Finley School District",7,19,26,1.87,"HSPE"
"1964","5306900","2009",3116,"Prosser School District",7,94,48.2,2.31,"HSPE"
"1965","5307320","2009",3400,"Richland School District",7,470,54.6,2.58,"HSPE"
"1966","5304740","2009",4019,"Manson School District",7,8,19.5,1.6,"HSPE"
"1967","5308430","2009",4069,"Stehekin School District",7,0,NA,NA,"HSPE"
"1968","5302550","2009",4127,"Entiat School District",7,16,50,2.28,"HSPE"
"1969","5301200","2009",4129,"Lake Chelan School District",7,54,56.79,2.58,"HSPE"
"1970","5300960","2009",4222,"Cashmere School District",7,55,50.39,2.44,"HSPE"
"1971","5300950","2009",4228,"Cascade School District",7,68,72.29,3.01,"HSPE"
"1972","5309660","2009",4246,"Wenatchee School District",7,256,51.29,2.42,"HSPE"
"1973","5306820","2009",5121,"Port Angeles School District",7,194,63.6,2.75,"HSPE"
"1974","5301830","2009",5313,"Crescent School District",7,11,57.79,2.36,"HSPE"
"1975","5307830","2009",5323,"Sequim School District",7,111,50.2,2.45,"HSPE"
"1976","5300840","2009",5401,"Cape Flattery School District",7,9,21.39,1.78,"HSPE"
"1977","5307020","2009",5402,"Quillayute Valley School District",7,38,41.29,2.22,"HSPE"
"1978","5309270","2009",6037,"Vancouver School District",7,694,43.1,2.26,"HSPE"
"1979","5303570","2009",6098,"Hockinson School District",7,87,57.6,2.62,"HSPE"
"1980","5304170","2009",6101,"La Center School District",7,66,56.39,2.58,"HSPE"
"1981","5303300","2009",6103,"Green Mountain School District",7,9,75,2.99,"HSPE"
"1982","5309540","2009",6112,"Washougal School District",7,128,51.79,2.55,"HSPE"
"1983","5302700","2009",6114,"Evergreen School District (Clark)",7,993,48.89,2.39,"HSPE"
"1984","5300810","2009",6117,"Camas School District",7,320,69.79,2.97,"HSPE"
"1985","5300380","2009",6119,"Battle Ground School District",7,542,55.79,2.55,"HSPE"
"1986","5307350","2009",6122,"Ridgefield School District",7,94,55.89,2.58,"HSPE"
"1987","#N/A","2009",6900,"#N/A",7,0,NA,NA,"HSPE"
"1988","5302040","2009",7002,"Dayton School District",7,14,56,2.52,"HSPE"
"1989","5308400","2009",7035,"Starbuck School District",7,0,NA,NA,"HSPE"
"1990","5304470","2009",8122,"Longview School District",7,202,38.6,2.16,"HSPE"
"1991","5309030","2009",8130,"Toutle Lake School District",7,22,40.7,2.12,"HSPE"
"1992","5300990","2009",8401,"Castle Rock School District",7,39,39,2.14,"HSPE"
"1993","5303810","2009",8402,"Kalama School District",7,30,34.39,1.94,"HSPE"
"1994","5310050","2009",8404,"Woodland School District",7,89,53.6,2.57,"HSPE"
"1995","5300003","2009",8458,"Kelso School District",7,152,40.29,2.17,"HSPE"
"1996","5306390","2009",9013,"Orondo School District",7,6,37.5,2.19,"HSPE"
"1997","5300720","2009",9075,"Bridgeport School District",7,17,26.5,1.79,"HSPE"
"1998","5302310","2009",9206,"Eastmont School District",7,221,54,2.57,"HSPE"
"1999","5304710","2009",9207,"Mansfield School District",7,0,NA,NA,"HSPE"
"2000","5309600","2009",9209,"Waterville School District",7,15,51.7,2.41,"HSPE"
"2001","5301890","2009",10050,"Curlew School District",7,7,63.6,2.9,"HSPE"
"2002","5306360","2009",10065,"Orient School District",7,0,NA,NA,"HSPE"
"2003","5300002","2009",10070,"Inchelium School District",7,4,28.5,1.92,"HSPE"
"2004","5307260","2009",10309,"Republic School District",7,5,25,2.05,"HSPE"
"2005","5306570","2009",11001,"Pasco School District",7,330,33.1,2,"HSPE"
"2006","5305730","2009",11051,"North Franklin School District",7,45,32.1,1.97,"HSPE"
"2007","5303780","2009",11056,"Kahlotus School District",7,0,NA,NA,"HSPE"
"2008","5306780","2009",12110,"Pomeroy School District",7,8,29.6,1.92,"HSPE"
"2009","5309360","2009",13073,"Wahluke School District",7,27,22.1,1.61,"HSPE"
"2010","5307080","2009",13144,"Quincy School District",7,48,29.19,1.89,"HSPE"
"2011","5309510","2009",13146,"Warden School District",7,20,26.3,1.7,"HSPE"
"2012","5308070","2009",13156,"Soap Lake School District",7,5,17.8,1.49,"HSPE"
"2013","5307620","2009",13160,"Royal School District",7,37,34.2,2.04,"HSPE"
"2014","5305220","2009",13161,"Moses Lake School District",7,236,41.5,2.3,"HSPE"
"2015","5302610","2009",13165,"Ephrata School District",7,83,44.1,2.22,"HSPE"
"2016","5309900","2009",13167,"Wilson Creek School District",7,0,NA,NA,"HSPE"
"2017","5303130","2009",13301,"Grand Coulee Dam School District",7,17,32.6,1.84,"HSPE"
"2018","5300030","2009",14005,"Aberdeen School District",7,124,47.1,2.32,"HSPE"
"2019","5303660","2009",14028,"Hoquiam School District",7,64,40,2.16,"HSPE"
"2020","5305700","2009",14064,"North Beach School District",7,14,31.1,2.06,"HSPE"
"2021","5304890","2009",14065,"McCleary School District",7,10,40,2.16,"HSPE"
"2022","5305160","2009",14066,"Montesano School District",7,34,33.6,1.98,"HSPE"
"2023","5302490","2009",14068,"Elma School District",7,60,50.39,2.51,"HSPE"
"2024","5308730","2009",14077,"Taholah School District",7,0,NA,NA,"HSPE"
"2025","5307050","2009",14097,"Lake Quinault School District",7,3,15,1.35,"HSPE"
"2026","5309990","2009",14117,"Wishkah Valley School District",7,9,52.89,2.29,"HSPE"
"2027","5306090","2009",14172,"Ocosta School District",7,30,52.6,2.41,"HSPE"
"2028","5306000","2009",14400,"Oakville School District",7,3,13,1.39,"HSPE"
"2029","5305940","2009",15201,"Oak Harbor School District",7,193,51,2.49,"HSPE"
"2030","5301800","2009",15204,"Coupeville School District",7,39,54.1,2.65,"HSPE"
"2031","5308190","2009",15206,"South Whidbey School District",7,66,49.6,2.38,"HSPE"
"2032","5301380","2009",16020,"Queets-Clearwater School District",7,0,NA,NA,"HSPE"
"2033","5300750","2009",16046,"Brinnon School District",7,0,NA,NA,"HSPE"
"2034","5306990","2009",16048,"Quilcene School District",7,0,NA,NA,"HSPE"
"2035","5301290","2009",16049,"Chimacum School District",7,31,41.79,2.35,"HSPE"
"2036","5306840","2009",16050,"Port Townsend School District",7,53,44.89,2.38,"HSPE"
"2037","5307710","2009",17001,"Seattle Public Schools",7,1655,56.29,2.57,"HSPE"
"2038","5302820","2009",17210,"Federal Way School District",7,856,51,2.48,"HSPE"
"2039","5300001","2009",17216,"Enumclaw School District",7,189,55.5,2.54,"HSPE"
"2040","5304980","2009",17400,"Mercer Island School District",7,274,89.5,3.47,"HSPE"
"2041","5303540","2009",17401,"Highline School District",7,451,36.1,2.07,"HSPE"
"2042","5309300","2009",17402,"Vashon Island School District",7,94,75.79,3.13,"HSPE"
"2043","5307230","2009",17403,"Renton School District",7,444,42.6,2.2,"HSPE"
"2044","5307980","2009",17404,"Skykomish School District",7,0,NA,NA,"HSPE"
"2045","5300390","2009",17405,"Bellevue School District",7,970,74.9,3.11,"HSPE"
"2046","5308130","2009",17406,"Tukwila School District",7,73,34.89,2.03,"HSPE"
"2047","5304560","2009",17407,"Riverview School District",7,123,60,2.75,"HSPE"
"2048","5300300","2009",17408,"Auburn School District",7,513,51.39,2.47,"HSPE"
"2049","5308760","2009",17409,"Tahoma School District",7,404,71.59,2.96,"HSPE"
"2050","5308040","2009",17410,"Snoqualmie Valley School District",7,273,64,2.88,"HSPE"
"2051","5303750","2009",17411,"Issaquah School District",7,948,76.7,3.15,"HSPE"
"2052","5307920","2009",17412,"Shoreline School District",7,467,71.4,3.01,"HSPE"
"2053","5304230","2009",17414,"Lake Washington School District",7,1308,73.5,3.09,"HSPE"
"2054","5303960","2009",17415,"Kent School District",7,1130,53.79,2.55,"HSPE"
"2055","5305910","2009",17417,"Northshore School District",7,1028,72.5,3.05,"HSPE"
"2056","5300660","2009",18100,"Bremerton School District",7,163,47.6,2.39,"HSPE"
"2057","5300330","2009",18303,"Bainbridge Island School District",7,242,80.29,3.3,"HSPE"
"2058","5305760","2009",18400,"North Kitsap School District",7,280,55.29,2.53,"HSPE"
"2059","5301080","2009",18401,"Central Kitsap School District",7,532,58.2,2.64,"HSPE"
"2060","5308160","2009",18402,"South Kitsap School District",7,408,51.5,2.46,"HSPE"
"2061","5302340","2009",19028,"Easton School District",7,0,NA,NA,"HSPE"
"2062","5308850","2009",19400,"Thorp School District",7,0,NA,NA,"HSPE"
"2063","5302460","2009",19401,"Ellensburg School District",7,126,58.6,2.67,"HSPE"
"2064","5304050","2009",19403,"Kittitas School District",7,36,70.5,2.94,"HSPE"
"2065","5301350","2009",19404,"Cle Elum-Roslyn School District",7,37,46.79,2.36,"HSPE"
"2066","5310020","2009",20094,"Wishram School District",7,0,NA,NA,"HSPE"
"2067","5300510","2009",20203,"Bickleton School District",7,0,NA,NA,"HSPE"
"2068","5301050","2009",20215,"Centerville School District",7,5,50,2.4,"HSPE"
"2069","5309060","2009",20400,"Trout Lake School District",7,6,50,2.49,"HSPE"
"2070","5303030","2009",20401,"Glenwood School District",7,0,NA,NA,"HSPE"
"2071","5304080","2009",20402,"Klickitat School District",7,0,NA,NA,"HSPE"
"2072","5303090","2009",20404,"Goldendale School District",7,58,61.7,2.72,"HSPE"
"2073","5309810","2009",20405,"White Salmon Valley School District",7,38,41.7,2.18,"HSPE"
"2074","5304590","2009",20406,"Lyle School District",7,12,42.79,2.24,"HSPE"
"2075","5305490","2009",21014,"Napavine School District",7,34,64.09,2.79,"HSPE"
"2076","5305250","2009",21206,"Mossyrock School District",7,19,38,2.02,"HSPE"
"2077","5305190","2009",21214,"Morton School District",7,8,40,2.15,"HSPE"
"2078","5300060","2009",21226,"Adna School District",7,21,45.6,2.32,"HSPE"
"2079","5309930","2009",21232,"Winlock School District",7,18,29,1.82,"HSPE"
"2080","5300630","2009",21234,"Boistfort School District",7,0,NA,NA,"HSPE"
"2081","5308910","2009",21237,"Toledo School District",7,26,42.6,2.27,"HSPE"
"2082","5306240","2009",21300,"Onalaska School District",7,13,18.5,1.61,"HSPE"
"2083","5306660","2009",21301,"Pe Ell School District",7,15,46.79,2.28,"HSPE"
"2084","5301170","2009",21302,"Chehalis School District",7,100,53.39,2.47,"HSPE"
"2085","5309750","2009",21303,"White Pass School District",7,7,22.5,1.87,"HSPE"
"2086","5301140","2009",21401,"Centralia School District",7,91,37.2,2.1,"HSPE"
"2087","5307210","2009",22009,"Reardan-Edwall School District",7,21,48.79,2.49,"HSPE"
"2088","5300090","2009",22017,"#N/A",7,13,72.2,3.05,"HSPE"
"2089","5301860","2009",22073,"Creston School District",7,0,NA,NA,"HSPE"
"2090","5306120","2009",22105,"Odessa School District",7,10,66.59,2.86,"HSPE"
"2091","5309840","2009",22200,"Wilbur School District",7,11,57.79,2.63,"HSPE"
"2092","5303360","2009",22204,"Harrington School District",7,7,70,2.8,"HSPE"
"2093","5302010","2009",22207,"Davenport School District",7,16,38,2.23,"HSPE"
"2094","5308220","2009",23042,"Southside School District",7,11,37.89,2.2,"HSPE"
"2095","5303240","2009",23054,"Grapeview School District",7,10,43.39,2.17,"HSPE"
"2096","5307900","2009",23309,"Shelton School District",7,119,45.39,2.25,"HSPE"
"2097","5304800","2009",23311,"Mary M Knight School District",7,5,31.19,2.12,"HSPE"
"2098","5306750","2009",23402,"Pioneer School District",7,21,22.5,1.74,"HSPE"
"2099","5305790","2009",23403,"North Mason School District",7,52,31.89,1.82,"HSPE"
"2100","5303600","2009",23404,"Hood Canal School District",7,7,20.5,1.64,"HSPE"
"2101","5305550","2009",24014,"Nespelem School District",7,0,NA,NA,"HSPE"
"2102","5306220","2009",24019,"Omak School District",7,39,36.1,2.05,"HSPE"
"2103","5306150","2009",24105,"Okanogan School District",7,19,25.6,1.69,"HSPE"
"2104","5300690","2009",24111,"Brewster School District",7,23,34.79,2.05,"HSPE"
"2105","5306600","2009",24122,"Pateros School District",7,8,36.29,2.22,"HSPE"
"2106","5305020","2009",24350,"Methow Valley School District",7,28,63.6,2.81,"HSPE"
"2107","5308940","2009",24404,"Tonasket School District",7,48,48.89,2.38,"HSPE"
"2108","5306420","2009",24410,"Oroville School District",7,13,26.5,1.83,"HSPE"
"2109","5306060","2009",25101,"Ocean Beach School District",7,24,42.79,2.26,"HSPE"
"2110","5307140","2009",25116,"Raymond School District",7,17,35.39,1.89,"HSPE"
"2111","5308100","2009",25118,"South Bend School District",7,20,58.79,2.49,"HSPE"
"2112","5305520","2009",25155,"Naselle-Grays River Valley School District",7,20,76.9,3.19,"HSPE"
"2113","5309870","2009",25160,"Willapa Valley School District",7,14,48.2,2.34,"HSPE"
"2114","5305820","2009",25200,"North River School District",7,0,NA,NA,"HSPE"
"2115","5305610","2009",26056,"Newport School District",7,55,57.2,2.6,"HSPE"
"2116","5301920","2009",26059,"Cusick School District",7,6,25,1.87,"HSPE"
"2117","5307800","2009",26070,"Selkirk School District",7,9,34.6,2.19,"HSPE"
"2118","5308460","2009",27001,"Steilacoom Hist. School District",7,141,72.59,3.04,"HSPE"
"2119","5306960","2009",27003,"Puyallup School District",7,921,56.6,2.63,"HSPE"
"2120","5308700","2009",27010,"Tacoma School District",7,790,37.7,2.09,"HSPE"
"2121","5300870","2009",27019,"Carbonado School District",7,0,NA,NA,"HSPE"
"2122","5309180","2009",27083,"University Place School District",7,272,61.89,2.82,"HSPE"
"2123","5308610","2009",27320,"Sumner School District",7,297,49,2.41,"HSPE"
"2124","5302130","2009",27343,"Dieringer School District",7,94,66.59,2.84,"HSPE"
"2125","5306450","2009",27344,"Orting School District",7,82,47.1,2.32,"HSPE"
"2126","5301410","2009",27400,"Clover Park School District",7,286,37.39,2.13,"HSPE"
"2127","5306690","2009",27401,"Peninsula School District",7,467,67.09,2.89,"HSPE"
"2128","5302940","2009",27402,"Franklin Pierce School District",7,276,46.29,2.28,"HSPE"
"2129","5300480","2009",27403,"Bethel School District",7,613,45.39,2.3,"HSPE"
"2130","5302370","2009",27404,"Eatonville School District",7,74,43.7,2.2,"HSPE"
"2131","5309780","2009",27416,"White River School District",7,136,44.79,2.32,"HSPE"
"2132","5302880","2009",27417,"Fife School District",7,129,51.6,2.45,"HSPE"
"2133","5307860","2009",28010,"Shaw Island School District",7,0,NA,NA,"HSPE"
"2134","5306300","2009",28137,"Orcas Island School District",7,13,52,2.52,"HSPE"
"2135","5304530","2009",28144,"Lopez School District",7,0,NA,NA,"HSPE"
"2136","5307650","2009",28149,"San Juan Island School District",7,51,68.9,2.9,"HSPE"
"2137","5301660","2009",29011,"Concrete School District",7,26,49,2.33,"HSPE"
"2138","5300780","2009",29100,"Burlington-Edison School District",7,159,55.5,2.54,"HSPE"
"2139","5307740","2009",29101,"Sedro-Woolley School District",7,144,47.6,2.35,"HSPE"
"2140","5300150","2009",29103,"Anacortes School District",7,143,63.79,2.81,"HSPE"
"2141","5304110","2009",29311,"La Conner School District",7,36,58,2.64,"HSPE"
"2142","5301680","2009",29317,"Conway School District",7,31,70.4,3.02,"HSPE"
"2143","5305400","2009",29320,"Mount Vernon School District",7,176,42.1,2.2,"HSPE"
"2144","5307950","2009",30002,"Skamania School District",7,0,NA,NA,"HSPE"
"2145","5305040","2009",30031,"Mill A School District",7,0,NA,NA,"HSPE"
"2146","5308520","2009",30303,"Stevenson-Carson School District",7,48,58.5,2.62,"HSPE"
"2147","5302670","2009",31002,"Everett School District",7,787,55.5,2.6,"HSPE"
"2148","5304200","2009",31004,"Lake Stevens School District",7,325,54.79,2.55,"HSPE"
"2149","5305430","2009",31006,"Mukilteo School District",7,616,56.1,2.59,"HSPE"
"2150","5302400","2009",31015,"Edmonds School District",7,840,55,2.52,"HSPE"
"2151","5300240","2009",31016,"Arlington School District",7,225,54.2,2.52,"HSPE"
"2152","5304860","2009",31025,"Marysville School District",7,308,35.29,2.05,"HSPE"
"2153","5305130","2009",31103,"Monroe School District",7,207,47,2.36,"HSPE"
"2154","5308020","2009",31201,"Snohomish School District",7,446,60.79,2.68,"HSPE"
"2155","5304260","2009",31306,"Lakewood School District",7,88,47,2.38,"HSPE"
"2156","5308550","2009",31311,"Sultan School District",7,62,38.5,2.1,"HSPE"
"2157","5301980","2009",31330,"Darrington School District",7,20,50,2.23,"HSPE"
"2158","5303210","2009",31332,"Granite Falls School District",7,73,41.39,2.25,"HSPE"
"2159","5308340","2009",31401,"Stanwood-Camano School District",7,246,61.29,2.67,"HSPE"
"2160","5308250","2009",32081,"Spokane School District",7,1093,54.2,2.53,"HSPE"
"2161","5306330","2009",32123,"Orchard Prairie School District",7,0,NA,NA,"HSPE"
"2162","5305640","2009",32325,"Nine Mile Falls School District",7,56,47.39,2.47,"HSPE"
"2163","5304950","2009",32326,"Medical Lake School District",7,78,58.6,2.63,"HSPE"
"2164","5304920","2009",32354,"Mead School District",7,507,66.5,2.81,"HSPE"
"2165","5301110","2009",32356,"Central Valley School District",7,546,60,2.71,"HSPE"
"2166","5302970","2009",32358,"Freeman School District",7,43,49.39,2.45,"HSPE"
"2167","5301230","2009",32360,"Cheney School District",7,156,55.5,2.51,"HSPE"
"2168","5302280","2009",32361,"East Valley School District (Spokane)",7,139,42.29,2.24,"HSPE"
"2169","5304380","2009",32362,"Liberty School District",7,26,74.2,2.65,"HSPE"
"2170","5309690","2009",32363,"West Valley School District (Spokane)",7,98,42.6,2.22,"HSPE"
"2171","5302070","2009",32414,"Deer Park School District",7,73,46.39,2.29,"HSPE"
"2172","5307440","2009",32416,"Riverside School District",7,57,51.29,2.43,"HSPE"
"2173","5306270","2009",33030,"Onion Creek School District",7,0,NA,NA,"HSPE"
"2174","5301260","2009",33036,"Chewelah School District",7,39,52,2.45,"HSPE"
"2175","5309630","2009",33049,"Wellpinit School District",7,3,14.19,1.71,"HSPE"
"2176","5309240","2009",33070,"Valley School District",7,12,38.7,2.09,"HSPE"
"2177","5301630","2009",33115,"Colville School District",7,86,53.39,2.47,"HSPE"
"2178","5308580","2009",33202,"Summit Valley School District",7,0,NA,NA,"HSPE"
"2179","5301560","2009",33206,"Columbia (Stevens) School District",7,3,18.69,1.75,"HSPE"
"2180","5304830","2009",33207,"Mary Walker School District",7,12,25,1.79,"HSPE"
"2181","5305880","2009",33211,"Northport School District",7,0,NA,NA,"HSPE"
"2182","5303990","2009",33212,"Kettle Falls School District",7,24,39.29,2.11,"HSPE"
